frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
689,2,2,2,2,2,2,2,2,2
690,2,2,2,2,2,2,2,2,2
691,2,2,2,2,2,2,2,2,2
692,2,2,2,2,2,2,2,2,2
693,2,2,2,2,2,2,2,2,2
694,2,2,2,2,2,2,2,2,2
695,2,2,2,2,2,2,2,2,2
696,2,2,2,2,2,2,2,2,2
697,2,2,2,2,2,2,2,2,2
698,2,2,2,2,2,2,2,2,2
699,2,2,2,2,2,2,2,2,2
700,2,2,2,2,2,2,2,2,2
701,2,2,2,2,2,2,2,2,2
702,2,2,2,2,2,2,2,2,2
703,2,2,2,2,2,2,2,2,2
704,2,2,2,2,2,2,2,2,2
705,2,2,2,2,2,2,2,2,2
706,2,2,2,2,2,2,2,2,2
707,2,2,2,2,2,2,2,2,2
708,2,2,2,2,2,2,2,0,2
709,2,2,2,2,2,2,2,0,2
710,2,2,2,2,2,2,2,0,2
711,2,2,2,2,2,2,2,0,2
712,2,2,2,2,2,2,0,0,2
713,2,2,2,2,2,2,0,0,2
714,2,2,2,2,2,2,0,0,2
715,2,2,2,2,2,2,0,0,2
716,2,2,2,2,2,2,0,0,2
717,2,2,2,2,2,2,0,0,2
718,2,2,2,2,2,2,0,0,2
719,2,2,2,2,2,2,0,0,2
720,2,2,2,0,2,0,0,0,2
721,2,2,2,0,2,0,0,0,2
722,2,2,2,0,2,0,0,0,2
723,2,2,2,0,2,0,0,0,2
724,2,2,2,0,2,0,0,0,2
725,2,2,2,0,2,0,0,0,2
726,2,2,2,0,2,0,0,0,2
727,2,2,0,0,2,0,0,0,2
728,2,2,0,0,2,0,0,0,2
729,2,2,0,0,2,0,0,0,2
730,2,2,0,0,2,0,0,0,2
731,2,2,0,0,2,0,0,0,2
732,2,2,0,0,2,0,0,0,2
733,2,2,0,0,2,0,0,0,2
734,2,2,0,0,2,0,0,0,2
735,2,2,0,0,2,0,0,0,2
736,2,2,0,0,2,0,0,0,2
737,2,2,0,0,2,0,0,0,2
738,2,2,0,0,2,0,0,0,2
739,2,2,0,0,2,0,0,0,2
740,2,2,0,0,2,0,0,0,2
741,2,0,0,0,2,0,0,0,2
742,2,0,0,0,2,0,0,0,2
743,2,0,0,0,2,0,0,0,2
744,2,0,0,0,2,0,0,0,2
745,2,0,0,0,2,0,0,0,2
746,2,0,0,0,2,0,0,0,2
747,2,0,0,0,2,0,0,0,0
748,2,0,0,0,2,0,0,0,2
749,2,0,0,0,2,0,0,0,0
750,2,0,0,0,2,0,0,0,0
751,2,0,0,0,2,0,0,0,0
752,2,0,0,0,2,0,0,0,0
753,2,0,0,0,2,0,0,0,0
754,2,0,0,0,2,0,0,0,0
755,2,0,0,0,2,0,0,0,0
756,2,0,0,0,2,0,0,0,0
757,2,0,0,0,2,0,0,0,0
758,2,0,0,0,2,0,0,0,0
759,2,0,0,0,2,0,0,0,0
760,2,0,0,0,2,0,0,0,0
761,2,0,0,0,2,0,0,0,0
762,2,0,0,0,2,0,0,0,0
763,2,0,0,0,2,0,0,0,0
764,2,0,0,0,2,0,0,0,0
765,2,0,0,0,2,0,0,0,0
766,2,0,0,0,2,0,0,0,0
767,2,0,0,0,2,0,0,0,0
768,2,0,0,0,2,0,0,0,0
769,2,0,0,0,2,0,0,0,0
770,2,0,0,0,2,0,0,0,0
771,2,0,0,0,2,0,0,0,0
772,2,0,0,0,2,0,0,0,0
773,2,0,0,0,2,0,0,0,0
774,2,0,0,0,2,0,0,0,0
775,2,2,0,0,2,0,0,0,0
776,2,2,0,0,2,0,0,0,0
777,2,2,0,0,2,0,0,0,0
778,2,2,0,0,2,0,0,0,0
779,2,2,0,0,2,0,0,0,0
780,2,2,0,0,2,0,0,0,0
781,2,2,0,0,2,0,0,0,0
782,2,2,0,0,2,0,0,0,0
783,2,2,0,0,2,0,0,0,0
784,2,2,0,0,2,0,0,0,0
785,2,2,0,0,2,0,0,0,0
786,2,2,0,0,2,0,0,0,0
787,2,2,0,0,2,0,0,0,0
788,2,2,0,0,2,0,0,0,0
789,2,2,0,0,2,0,0,0,0
790,2,2,0,0,2,0,0,0,0
791,2,2,0,0,2,0,0,0,0
792,2,2,0,0,2,0,0,0,0
793,2,2,0,0,2,0,0,0,0
794,2,2,0,0,2,0,0,0,0
795,2,2,0,0,2,0,0,0,0
796,2,2,0,0,2,0,0,0,0
797,2,2,0,0,2,0,0,0,2
798,2,2,0,0,2,0,0,0,0
799,2,2,0,0,2,0,0,0,2
800,2,2,0,0,2,0,0,0,2
801,2,2,0,0,2,0,0,0,2
802,2,2,0,0,2,0,0,0,2
803,2,2,0,0,2,0,0,0,2
804,2,2,0,0,2,0,0,0,0
805,2,2,0,0,2,0,0,0,2
806,2,2,0,0,2,0,0,0,0
807,2,2,0,0,2,0,0,0,2
808,2,2,0,0,2,0,0,0,0
809,3,2,0,0,2,0,0,0,0
810,3,2,0,0,2,0,0,0,0
811,3,2,0,0,2,0,0,0,0
812,3,2,0,0,2,0,0,0,0
813,3,2,0,0,2,0,0,0,0
814,3,2,0,0,2,0,0,0,0
815,3,2,0,0,2,0,0,0,0
816,3,2,0,0,2,0,0,0,0
817,3,2,0,0,2,0,0,0,0
818,3,2,0,0,2,0,0,0,0
819,3,2,0,0,2,0,0,0,0
820,3,2,0,0,2,0,0,0,0
821,3,2,0,0,2,0,0,0,0
822,3,2,0,0,2,0,0,0,0
823,3,2,0,0,2,0,0,0,0
824,3,2,0,0,2,0,0,0,0
825,3,2,0,0,2,0,0,0,0
826,3,2,0,0,2,0,0,0,0
827,3,2,0,0,2,0,0,0,0
828,3,3,0,0,2,0,0,0,0
829,3,3,0,0,2,0,0,0,0
830,3,3,0,0,2,0,0,0,0
831,3,3,0,0,2,0,0,0,3
832,3,3,0,0,2,0,0,0,3
833,3,3,0,0,2,0,0,0,3
834,3,3,0,0,2,0,0,0,3
835,3,3,0,0,2,0,0,0,3
836,3,3,0,0,2,0,0,0,3
837,3,3,0,0,2,0,0,0,3
838,3,3,0,0,2,0,0,0,3
839,3,3,0,0,2,0,0,0,3
840,3,3,0,0,3,0,0,0,3
841,3,3,0,0,3,0,0,0,3
842,3,3,0,0,3,0,0,0,3
843,3,3,0,0,3,0,0,0,3
844,3,3,0,0,3,0,0,0,3
845,3,3,0,0,3,0,0,0,3
846,3,3,0,0,3,0,0,0,3
847,3,3,0,0,3,0,0,0,3
848,3,3,0,0,3,3,0,0,3
849,3,3,0,3,3,3,0,0,3
850,3,3,0,3,3,3,0,0,3
851,3,3,0,3,3,3,3,0,3
852,3,3,0,3,3,3,3,0,3
853,3,3,0,3,3,3,3,3,3
854,3,3,3,3,3,3,3,3,3
855,3,3,3,3,3,3,3,3,3
856,3,3,3,3,3,3,3,3,3
857,3,3,3,3,3,3,3,3,3
858,3,3,3,3,3,3,3,3,3
859,3,3,3,3,3,3,3,3,3
860,3,3,3,3,3,3,3,3,3
861,3,3,3,3,3,3,3,3,3
862,3,3,3,3,3,3,3,3,3
863,3,3,3,3,3,3,3,3,3
864,3,3,3,3,3,3,3,3,3
865,3,3,3,3,3,3,3,3,3
866,3,3,3,3,3,3,3,3,3
867,3,3,3,3,3,3,3,3,3
868,3,3,3,3,3,3,3,3,3
869,3,3,3,3,3,3,3,3,3
870,3,3,3,3,3,3,3,3,3
871,3,3,3,3,3,3,3,3,3
872,3,3,3,3,3,3,3,3,3
873,3,3,3,3,3,3,3,3,3
874,3,3,3,3,3,3,3,3,3
875,3,3,3,3,3,3,3,3,3
876,3,3,3,3,3,3,3,3,3
877,3,3,3,3,3,3,3,3,3
878,3,3,3,3,3,3,3,3,3
879,3,3,3,3,3,3,3,3,3
880,3,3,3,3,3,3,3,3,3
881,3,3,3,3,3,3,3,3,3
882,3,3,3,3,3,3,3,3,3
883,3,3,3,3,3,3,3,3,3
884,3,3,3,3,3,3,3,3,3
885,3,3,3,3,3,3,3,3,3
886,3,3,3,3,3,3,3,3,3
887,3,3,3,3,3,3,3,3,3
888,3,3,3,3,3,3,3,3,3
889,3,3,3,3,3,3,3,3,3
890,3,3,3,3,3,3,3,3,3
891,3,3,3,3,3,3,3,3,3
892,3,3,3,3,3,3,3,3,3
893,3,3,3,3,3,3,3,3,3
894,3,3,3,3,3,3,3,3,3
895,3,3,3,3,3,3,3,3,3
896,3,3,3,3,3,3,3,3,3
897,3,3,3,3,3,3,3,3,3
898,3,3,3,3,3,3,3,3,4
899,4,3,3,3,3,3,3,3,4
900,4,4,3,3,4,3,3,4,4
901,4,4,3,3,4,4,3,4,4
902,4,4,4,3,4,4,3,4,4
903,4,4,4,3,4,4,3,4,4
904,4,4,4,4,4,4,4,4,4
905,4,4,4,4,4,4,4,4,4
906,4,4,4,4,4,4,4,4,4
907,4,4,4,4,4,4,4,4,4
908,4,4,4,4,4,4,4,4,4
909,4,4,4,4,4,4,4,4,4
910,4,4,4,4,4,4,4,4,4
911,4,4,4,4,4,4,4,4,4
912,4,4,4,4,4,4,4,4,4
913,4,4,4,4,4,4,4,4,4
914,4,4,4,4,4,4,4,4,4
915,4,4,4,4,4,4,4,4,4
916,4,4,4,4,4,4,4,4,4
917,4,4,4,4,4,4,4,4,4
918,4,4,4,4,4,4,4,4,4
919,4,4,4,4,4,4,4,4,4
920,4,4,4,4,4,4,4,4,4
921,4,4,4,4,4,4,4,4,4
922,4,4,4,4,4,4,4,4,4
923,4,4,4,4,4,4,4,4,4
924,4,4,4,4,4,4,4,4,4
925,4,4,4,4,4,4,4,4,4
926,4,4,4,4,4,4,4,4,4
927,4,4,4,4,4,4,4,4,4
928,4,4,4,4,4,4,4,4,4
929,4,4,4,4,4,4,4,4,4
930,4,4,4,4,4,4,4,4,4
931,4,4,4,4,4,4,4,4,4
932,4,4,4,4,4,4,4,4,4
933,4,4,4,4,4,4,4,4,4
934,4,4,4,4,4,4,4,4,4
935,4,4,4,4,4,4,4,4,4
936,4,4,4,4,4,4,4,4,4
937,4,4,4,4,4,4,4,4,4
938,4,4,4,4,4,4,4,4,4
939,4,4,4,4,4,4,4,4,4
940,4,4,4,4,4,4,4,4,4
941,4,4,4,4,4,4,4,4,4
942,4,4,4,4,4,4,4,4,4
943,4,4,4,4,4,4,4,4,4
944,4,4,4,4,4,4,4,4,4
945,4,4,4,4,4,4,4,4,4
946,4,4,4,4,4,4,4,4,4
947,4,4,4,4,4,4,4,4,4
948,4,4,4,4,4,4,4,4,4
949,4,4,4,4,4,4,4,4,4
950,4,4,4,4,4,4,4,4,4
951,4,4,4,4,4,4,4,4,4
952,4,4,4,4,4,4,4,4,4
953,4,4,4,4,4,4,4,4,4
954,4,4,4,4,4,4,4,4,4
955,4,4,4,4,4,4,4,4,4
956,4,4,4,4,4,4,4,4,4
957,4,4,4,4,4,4,4,4,4
958,4,4,4,4,4,4,0,4,4
959,4,4,4,4,4,4,0,4,4
960,4,4,4,4,4,4,0,4,4
961,4,4,4,4,4,4,0,4,4
962,4,4,4,4,4,4,0,4,4
963,4,4,4,4,4,4,0,4,4
964,4,4,4,4,4,4,0,4,4
965,4,4,4,4,4,3,0,4,4
966,4,4,4,4,4,3,0,4,4
967,4,4,4,4,4,3,0,4,4
968,4,4,4,4,4,3,0,4,4
969,4,4,4,4,4,3,0,4,4
970,4,4,4,4,4,3,0,4,4
971,3,3,4,4,4,3,0,4,4
972,3,3,4,4,4,3,0,4,4
973,3,3,4,4,4,3,0,3,4
974,3,3,4,3,4,3,0,3,4
975,3,3,4,3,4,3,0,3,4
976,3,3,4,3,4,3,3,3,4
977,3,3,4,3,4,3,3,3,4
978,3,3,4,3,4,3,3,3,4
979,3,3,4,3,4,3,3,3,4
980,3,3,4,3,3,3,3,3,4
981,3,3,4,3,3,3,3,3,4
982,3,3,4,3,3,3,3,3,4
983,3,3,4,3,3,3,3,3,4
984,3,3,4,3,3,3,3,3,4
985,3,3,4,3,3,3,3,3,4
986,3,3,4,3,3,3,3,3,4
987,3,3,4,3,3,3,3,3,4
988,3,3,4,3,3,3,3,3,4
989,3,3,4,3,3,3,3,3,4
990,3,3,4,3,3,3,3,3,4
991,3,3,4,3,3,3,3,3,4
992,3,3,4,3,3,3,3,3,4
993,3,3,4,3,3,3,3,3,4
994,3,3,4,3,3,3,3,3,4
995,3,3,4,3,3,3,3,3,4
996,3,3,4,3,3,3,3,3,4
997,3,3,4,3,3,3,3,3,4
998,3,3,4,3,3,3,3,3,4
999,3,3,4,3,3,3,3,3,4
1000,3,3,4,3,3,3,3,3,4
1001,3,3,4,3,3,3,3,3,4
1002,3,3,4,3,3,3,3,3,4
1003,3,3,4,3,3,3,3,3,4
1004,3,3,4,3,3,3,3,3,3
1005,3,3,4,3,3,3,3,3,3
1006,3,3,3,3,3,3,3,3,3
1007,3,3,3,3,3,3,3,3,3
1008,3,3,3,3,3,3,3,3,3
1009,3,3,3,3,3,3,3,3,3
1010,3,3,3,3,3,3,3,3,3
1011,3,3,3,3,3,3,3,3,3
1012,3,3,3,3,3,3,3,3,3
1013,3,3,3,3,3,3,3,3,3
1014,3,3,3,3,3,3,3,3,3
1015,3,3,3,3,3,3,3,3,3
1016,3,3,3,3,3,3,3,3,3
1017,3,3,3,3,3,3,3,3,3
1018,3,3,3,3,3,3,3,3,3
1019,3,3,3,3,3,3,3,3,3
1020,3,3,3,3,3,3,3,3,3
1021,3,3,3,3,3,3,3,3,3
1022,3,3,3,3,3,3,3,3,3
1023,3,3,3,3,3,3,3,3,3
1024,3,3,3,3,3,3,3,3,3
1025,3,3,3,3,3,3,3,3,3
1026,3,3,3,3,3,3,3,3,3
1027,3,3,3,3,3,3,3,3,3
1028,3,3,3,3,3,3,3,3,3
1029,3,3,3,3,3,3,3,3,3
1030,3,3,3,3,3,3,3,3,3
1031,3,3,3,3,3,3,3,3,3
1032,3,3,3,3,3,3,3,3,3
1033,3,3,3,3,3,3,3,3,3
1034,3,3,3,3,3,3,3,3,3
1035,3,3,3,3,3,3,3,3,3
1036,3,3,3,3,3,3,3,3,3
1037,3,3,3,3,3,3,3,3,3
1038,3,3,3,3,3,3,3,3,3
1039,3,3,3,3,3,3,3,3,3
1040,3,3,3,3,3,3,3,3,3
1041,3,3,3,3,3,3,3,4,4
1042,3,3,4,3,3,3,3,4,4
1043,3,3,4,3,3,3,3,4,4
1044,3,4,4,3,4,3,4,4,4
1045,3,4,4,3,4,4,4,4,4
1046,4,4,4,4,4,4,4,4,4
1047,4,4,4,4,4,4,4,4,4
1048,4,4,4,4,4,4,4,4,4
1049,4,4,4,4,4,4,4,4,4
1050,4,4,4,4,4,4,4,4,4
1051,4,4,4,4,4,4,4,4,4
1052,4,4,4,4,4,4,4,4,4
1053,4,4,4,4,4,4,4,4,4
1054,4,4,4,4,4,4,4,4,4
1055,4,4,4,4,4,4,4,4,4
1056,4,4,4,4,4,4,4,4,4
1057,4,4,4,4,4,4,4,4,4
1058,4,4,4,4,4,4,4,4,4
1059,4,4,4,4,4,4,4,4,4
1060,4,4,4,4,4,4,4,4,4
1061,4,4,4,4,4,4,4,4,4
1062,4,4,4,4,4,4,4,4,4
1063,4,4,4,4,4,4,4,4,4
1064,4,4,4,4,4,4,4,4,4
1065,4,4,4,4,4,4,4,4,4
1066,4,4,4,4,4,4,4,4,4
1067,4,4,4,4,4,4,4,4,4
1068,4,4,4,4,4,4,4,4,4
1069,4,4,4,4,4,4,4,4,4
1070,4,4,4,4,4,4,4,4,4
1071,4,4,4,4,4,4,4,4,4
1072,4,4,4,4,4,4,4,4,4
1073,4,4,4,4,4,4,4,4,4
1074,4,4,4,4,4,4,4,4,4
1075,4,4,4,4,4,4,4,4,4
1076,4,4,4,4,4,4,4,4,4
1077,4,4,4,4,4,4,4,4,4
1078,4,4,4,4,4,4,4,4,4
1079,4,4,4,4,4,4,4,4,4
1080,4,4,4,4,4,4,4,4,4
1081,4,4,4,4,4,4,4,4,4
1082,4,4,4,4,4,4,4,4,4
1083,4,4,4,4,4,4,4,4,4
1084,4,4,4,4,4,4,4,4,4
1085,4,4,4,4,4,4,4,4,4
1086,4,4,4,4,4,4,4,4,4
1087,4,4,4,4,4,4,4,4,4
1088,4,4,4,4,4,4,4,4,4
1089,4,4,4,4,4,4,4,4,4
1090,4,4,4,4,4,4,4,4,4
1091,4,4,4,4,4,4,4,4,4
1092,4,4,4,4,4,4,4,4,4
1093,4,4,4,4,4,4,4,4,4
1094,4,4,4,4,4,4,4,4,4
1095,4,4,4,4,4,4,4,4,4
1096,4,4,4,4,4,4,4,4,4
1097,4,4,4,4,4,4,4,4,4
1098,4,4,4,4,4,4,4,4,4
1099,4,4,4,4,4,4,4,4,4
1100,4,4,4,4,4,4,4,4,4
1101,4,4,4,4,4,4,4,4,4
1102,4,4,4,4,4,4,4,4,4
1103,3,4,4,4,4,4,4,4,4
1104,3,4,4,4,4,4,4,4,4
1105,3,4,4,4,4,4,4,4,4
1106,3,4,4,4,4,4,4,4,4
1107,3,4,4,4,4,3,4,4,4
1108,3,4,4,4,4,3,4,4,4
1109,3,4,4,4,4,3,4,4,4
1110,3,4,4,4,4,3,4,4,4
1111,3,4,4,4,4,3,4,4,4
1112,3,4,4,4,4,3,4,4,4
1113,3,4,4,4,4,3,4,4,4
1114,3,4,4,4,4,3,4,4,4
1115,3,4,4,4,4,3,4,4,4
1116,3,4,4,4,4,3,4,4,4
1117,3,4,3,4,4,3,4,4,4
1118,3,4,3,4,4,3,4,4,4
1119,3,4,3,4,4,3,4,4,4
1120,3,4,3,4,4,3,4,4,4
1121,3,4,3,4,4,3,4,4,4
1122,3,4,3,4,4,3,4,4,4
1123,3,4,3,4,4,3,4,4,4
1124,3,4,3,4,4,3,4,4,4
1125,3,4,3,4,4,3,4,4,4
1126,3,4,3,4,4,3,4,4,4
1127,3,4,3,4,4,3,4,4,4
1128,3,4,3,4,4,3,4,4,4
1129,3,4,3,4,4,3,4,4,4
1130,3,4,3,4,4,3,4,4,4
1131,3,4,3,4,4,3,4,4,4
1132,3,4,3,4,4,3,4,4,4
1133,3,4,3,4,4,3,4,4,4
1134,3,4,3,4,4,3,4,4,4
1135,3,4,3,4,3,3,4,4,4
1136,3,4,3,4,4,3,4,4,4
1137,3,4,3,4,4,3,4,4,4
1138,3,4,3,4,4,3,4,4,4
1139,3,4,3,4,4,3,4,4,4
1140,3,4,3,4,4,3,4,4,4
1141,3,4,3,4,4,3,4,4,4
1142,3,4,3,4,4,3,4,4,4
1143,3,4,3,4,4,3,4,4,4
1144,3,4,3,4,4,3,4,4,4
1145,3,4,3,4,4,3,4,4,4
1146,3,4,3,4,4,3,4,4,4
1147,3,4,3,4,4,3,4,4,4
1148,3,4,3,4,4,3,4,4,4
1149,3,4,3,4,4,4,4,4,4
1150,3,4,3,4,4,4,4,4,4
1151,3,4,4,4,4,4,4,4,4
1152,3,4,4,4,4,4,4,4,4
1153,3,4,4,4,4,4,4,4,4
1154,4,4,4,4,4,4,4,4,4
1155,4,4,4,4,4,4,4,4,4
1156,4,4,4,4,4,4,4,4,4
1157,4,4,4,4,4,4,4,4,4
1158,4,4,4,4,4,4,4,4,4
1159,4,4,4,4,4,4,4,4,4
1160,4,4,4,4,4,4,4,4,4
1161,4,4,4,4,4,4,4,4,4
1162,4,4,4,4,4,4,4,4,4
1163,4,4,4,4,4,4,4,4,4
1164,4,4,4,4,4,4,4,4,4
1165,4,4,4,4,4,4,4,4,4
1166,4,4,4,4,4,4,4,4,4
1167,4,4,4,4,4,4,4,4,4
1168,4,4,4,4,4,4,4,4,4
1169,4,4,4,4,4,4,4,4,4
1170,4,4,4,4,4,4,4,4,4
1171,4,4,4,4,4,4,4,4,4
1172,4,4,4,4,4,4,4,4,4
1173,4,4,4,4,4,4,4,4,4
1174,4,4,4,4,4,4,4,4,4
1175,4,4,4,4,4,4,4,4,4
1176,4,4,4,4,4,4,4,4,4
1177,4,4,4,4,4,4,4,4,4
1178,4,4,4,4,4,4,4,4,4
1179,4,4,4,4,4,4,4,4,4
1180,4,4,4,4,4,4,4,4,4
1181,4,4,4,4,4,4,4,4,4
1182,4,4,4,4,4,4,4,4,4
1183,4,4,4,4,4,4,4,4,4
1184,4,4,4,4,4,4,4,4,4
1185,4,4,4,4,4,4,4,4,4
1186,4,4,4,4,4,4,4,4,4
1187,4,4,4,4,4,4,4,4,4
1188,4,4,4,4,4,4,4,4,4
1189,4,4,4,4,4,4,4,4,4
1190,4,4,4,4,4,4,4,4,4
1191,4,4,4,4,4,4,4,4,4
1192,4,4,4,4,4,4,4,4,4
1193,4,4,4,4,4,4,4,4,4
1194,4,4,4,4,4,4,4,4,4
1195,4,4,4,4,4,4,4,4,4
1196,4,4,4,4,4,4,4,4,4
1197,4,4,4,4,4,4,4,4,4
1198,4,4,4,4,4,4,4,4,4
1199,3,4,4,4,4,4,4,4,4
1200,3,4,4,4,4,4,4,4,4
1201,3,4,4,4,4,4,4,4,4
1202,3,4,4,4,4,4,4,4,4
1203,3,4,4,4,4,4,4,4,4
1204,3,4,4,4,4,4,4,4,4
1205,3,4,4,4,4,4,4,4,4
1206,3,4,4,4,4,4,4,4,4
1207,3,4,4,4,4,4,4,4,4
1208,3,3,4,4,4,3,4,4,4
1209,3,3,4,4,4,3,4,4,4
1210,3,3,4,4,4,3,4,4,4
1211,3,3,4,4,4,3,4,4,4
1212,3,3,4,4,4,3,4,4,4
1213,3,3,4,4,4,3,4,4,4
1214,3,3,4,4,4,3,3,4,4
1215,3,3,4,4,3,3,3,4,4
1216,3,3,4,4,3,3,3,3,4
1217,3,3,4,4,3,3,3,3,4
1218,3,3,4,3,3,3,3,3,4
1219,3,3,4,3,3,3,3,3,4
1220,3,3,4,3,3,3,3,3,4
1221,3,3,4,3,3,3,3,3,4
1222,3,3,4,3,3,3,3,3,4
1223,3,3,4,3,3,3,3,3,4
1224,3,3,4,3,3,3,3,3,4
1225,3,3,4,3,3,3,3,3,4
1226,3,3,4,3,3,3,3,3,4
1227,3,3,4,3,3,3,3,3,4
1228,3,3,4,3,3,3,3,3,4
1229,3,3,4,3,3,3,3,3,4
1230,3,3,4,3,3,3,3,3,4
1231,3,3,4,4,3,3,3,3,4
1232,3,3,4,4,3,3,3,3,4
1233,3,3,4,4,3,3,3,3,4
1234,3,3,4,4,3,3,3,3,4
1235,3,3,4,4,3,3,3,4,4
1236,3,3,4,4,3,3,3,4,4
1237,3,3,4,4,3,3,4,4,4
1238,3,3,4,4,3,3,4,4,4
1239,3,3,4,4,4,3,4,4,4
1240,3,3,4,4,4,3,4,4,4
1241,3,3,4,4,4,3,4,4,4
1242,3,3,4,4,4,3,4,4,4
1243,3,3,4,4,4,3,4,4,4
1244,3,3,4,4,4,3,4,4,4
1245,3,3,4,4,4,3,4,4,4
1246,3,3,4,4,4,3,4,4,4
1247,3,3,4,4,4,3,4,4,4
1248,3,3,4,4,4,3,4,4,4
1249,3,3,4,4,4,3,4,4,4
1250,3,3,4,4,4,3,4,4,4
1251,3,3,4,4,4,3,4,4,4
1252,3,3,4,4,4,3,4,4,4
1253,3,3,4,4,4,3,4,4,4
1254,3,3,4,4,4,3,4,4,4
1255,3,3,4,4,4,3,4,4,4
1256,3,3,4,4,4,3,4,4,4
1257,3,3,4,4,4,3,4,4,4
1258,3,3,4,4,4,3,4,4,4
1259,3,3,4,4,4,3,4,4,4
1260,3,3,4,3,4,3,4,4,4
1261,3,3,4,3,4,3,4,4,4
1262,3,3,4,3,4,3,4,4,4
1263,3,3,4,3,4,3,4,4,4
1264,3,3,4,3,4,3,4,4,4
1265,3,3,4,3,3,3,4,4,4
1266,3,3,4,3,3,3,3,4,4
1267,3,3,4,3,3,3,3,4,4
1268,3,3,4,3,3,3,3,4,4
1269,3,3,4,3,3,3,3,4,4
1270,3,3,4,3,3,3,3,4,4
1271,3,3,4,3,3,3,3,4,4
1272,3,3,4,3,3,3,3,4,4
1273,3,3,4,3,4,3,3,4,4
1274,3,3,4,3,4,3,3,4,4
1275,3,3,4,3,4,3,3,4,4
1276,3,3,4,3,4,3,3,4,4
1277,3,3,4,3,4,3,3,4,4
1278,3,3,4,3,4,3,3,4,4
1279,3,4,4,3,4,3,3,4,4
1280,3,4,4,4,4,3,3,4,4
1281,3,4,4,4,4,3,4,4,4
1282,3,4,4,4,4,3,4,4,4
1283,3,4,4,4,4,3,4,4,4
1284,3,4,4,4,4,3,4,4,4
1285,3,4,4,4,4,3,4,4,4
1286,3,4,4,4,4,3,4,4,4
1287,3,4,4,4,4,4,4,4,4
1288,3,4,4,4,4,4,4,4,4
1289,4,4,4,4,4,4,4,4,4
1290,4,4,4,4,4,4,4,4,4
1291,4,4,4,4,4,4,4,4,4
1292,4,4,4,4,4,4,4,4,4
1293,4,4,4,4,4,4,4,4,4
1294,4,4,4,4,4,4,4,4,4
1295,4,4,4,4,4,4,4,4,4
1296,4,4,4,4,4,4,4,4,4
1297,4,4,4,4,4,4,4,4,4
1298,4,4,4,4,4,4,4,4,4
1299,4,4,4,4,4,4,4,4,4
1300,4,4,4,4,4,4,4,4,4
1301,4,4,4,4,4,4,4,4,4
1302,4,4,4,4,4,4,4,4,4
1303,4,4,4,4,4,4,4,4,4
1304,4,4,4,4,4,4,4,4,4
1305,4,4,4,4,4,4,4,4,4
1306,4,4,4,4,4,4,4,4,4
1307,4,4,4,4,4,4,4,4,4
1308,4,4,4,4,4,4,4,4,4
1309,4,4,4,4,4,4,4,4,4
1310,4,4,4,4,4,4,4,4,4
1311,4,4,4,4,4,4,4,4,4
1312,4,4,4,4,4,4,4,4,4
1313,4,4,4,4,4,4,4,4,4
1314,4,4,4,4,4,4,4,4,4
1315,4,4,4,4,4,4,4,4,4
1316,4,4,4,4,4,4,4,4,4
1317,4,4,4,4,4,4,4,4,4
1318,4,4,4,4,4,4,4,4,4
1319,4,4,4,4,4,4,4,4,4
1320,4,4,4,4,4,4,4,4,4
1321,4,4,4,4,4,4,4,4,4
1322,4,4,4,4,4,4,4,4,4
1323,4,4,4,4,4,4,4,4,4
1324,4,4,4,4,4,4,4,4,4
1325,4,4,4,4,4,4,4,4,4
1326,4,4,4,4,4,4,4,4,4
1327,4,4,4,4,4,4,4,4,4
1328,4,4,4,4,4,4,4,4,4
1329,4,4,4,4,4,4,4,4,4
1330,4,4,4,4,4,4,4,4,4
1331,4,4,4,4,4,4,4,4,4
1332,4,4,4,4,4,4,4,4,4
1333,4,4,4,4,4,4,4,4,4
1334,4,4,4,4,4,4,4,4,4
1335,4,4,4,4,4,4,4,4,4
1336,4,4,4,4,4,4,4,4,4
1337,4,4,4,4,4,4,4,4,4
1338,4,4,4,4,4,4,4,4,4
1339,4,4,4,4,4,4,4,4,4
1340,0,4,4,4,4,4,4,4,4
1341,0,4,4,4,4,4,4,4,4
1342,0,4,4,4,4,4,4,4,4
1343,0,4,4,4,4,4,4,4,4
1344,0,4,0,4,4,4,4,4,4
1345,0,4,0,4,4,4,4,4,4
1346,0,4,0,4,4,4,4,4,4
1347,0,4,0,4,4,4,4,4,4
1348,0,4,0,4,4,4,4,4,4
1349,0,4,0,0,4,4,4,4,4
1350,0,4,0,0,4,4,4,4,4
1351,0,4,0,0,4,4,0,4,4
1352,0,4,0,0,4,4,0,4,4
1353,0,4,0,0,4,4,0,4,0
1354,0,0,0,0,0,0,0,4,0
1355,0,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0,0
