frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
2068,4,4,4,4,4,4,4,4,4
2069,4,4,4,4,4,4,4,4,4
2070,4,4,4,4,4,4,4,4,4
2071,4,4,4,4,4,4,4,4,4
2072,4,4,4,4,4,4,4,4,4
2073,4,4,4,4,4,4,4,4,4
2074,4,4,4,4,4,4,4,4,4
2075,4,4,4,4,4,4,4,4,4
2076,4,4,4,4,4,4,4,4,4
2077,4,4,4,4,4,4,4,4,4
2078,4,4,4,4,4,4,4,4,4
2079,4,4,4,4,4,4,4,4,4
2080,4,4,4,4,4,4,4,4,4
2081,4,4,4,4,4,4,4,4,4
2082,4,4,4,4,4,4,4,4,4
2083,4,4,4,4,4,4,4,4,4
2084,4,4,4,4,4,4,4,4,4
2085,4,3,4,4,4,4,4,4,4
2086,4,3,4,4,4,4,4,4,4
2087,4,3,4,4,3,4,4,4,4
2088,4,3,4,4,3,3,4,4,3
2089,4,3,4,4,3,3,4,4,3
2090,4,3,3,3,3,3,4,3,3
2091,3,3,3,3,3,3,3,3,3
2092,3,3,3,3,3,3,3,3,3
2093,3,3,3,3,3,3,3,3,3
2094,3,3,3,3,3,3,3,3,3
2095,3,3,3,3,3,3,3,3,3
2096,3,3,3,3,3,3,3,3,3
2097,3,3,3,3,3,3,3,3,3
2098,3,3,3,3,3,3,3,3,3
2099,3,3,3,3,3,3,3,3,3
2100,3,3,3,3,3,3,3,3,3
2101,3,3,3,3,3,3,3,3,3
2102,3,3,3,3,3,3,3,3,3
2103,3,3,3,3,3,3,3,3,3
2104,3,3,3,3,3,3,3,3,3
2105,3,3,3,3,3,3,3,3,3
2106,3,3,3,3,3,3,3,3,3
2107,3,3,3,3,3,3,3,3,3
2108,3,3,3,3,3,3,3,3,3
2109,3,3,3,3,3,3,3,3,3
2110,3,3,3,3,3,3,3,3,3
2111,3,3,3,3,3,3,3,3,3
2112,3,3,3,3,3,3,3,3,3
2113,3,3,3,3,3,3,3,3,3
2114,3,3,3,3,3,3,3,3,3
2115,3,3,3,3,3,3,3,3,3
2116,3,3,3,3,3,3,3,3,3
2117,3,3,3,3,3,3,3,3,3
2118,3,3,3,3,3,3,3,3,3
2119,3,3,3,3,3,3,3,3,3
2120,3,3,3,3,3,3,3,3,3
2121,3,3,3,3,3,3,3,3,3
2122,3,3,3,3,3,3,3,3,3
2123,3,3,3,3,3,3,3,3,3
2124,3,3,3,3,3,3,3,3,3
2125,3,3,3,3,3,3,3,3,3
2126,3,3,3,3,3,3,3,3,3
2127,3,3,3,3,3,3,3,3,3
2128,3,3,3,3,3,3,3,3,3
2129,3,3,3,3,3,3,3,3,3
2130,3,3,3,3,3,3,3,3,3
2131,3,3,3,3,3,3,3,3,3
2132,3,3,3,3,3,3,3,3,3
2133,3,3,3,3,3,3,3,3,3
2134,3,3,3,3,3,3,3,3,3
2135,3,3,3,3,3,3,3,3,3
2136,3,3,3,3,3,3,3,3,3
2137,3,3,3,3,3,3,3,3,3
2138,3,3,3,3,3,3,3,3,3
2139,3,3,3,3,3,3,3,3,3
2140,3,3,3,3,3,3,3,3,3
2141,3,3,3,3,3,3,3,3,3
2142,3,3,3,3,3,3,3,3,3
2143,3,3,3,3,3,3,3,3,3
2144,3,3,3,3,3,3,3,3,3
2145,3,3,3,3,3,3,3,3,3
2146,3,3,3,3,3,3,3,3,3
2147,3,3,3,3,3,3,3,3,3
2148,3,3,3,3,3,3,3,3,3
2149,3,3,3,3,3,3,3,3,3
2150,3,3,3,3,3,3,3,3,3
2151,4,3,3,3,3,3,3,3,4
2152,4,3,3,4,3,4,4,4,4
2153,4,3,4,4,4,4,4,4,4
2154,4,4,4,4,4,4,4,4,4
2155,4,4,4,4,4,4,4,4,4
2156,4,4,4,4,4,4,4,4,4
2157,4,4,4,4,4,4,4,4,4
2158,4,4,4,4,4,4,4,4,4
2159,4,4,4,4,4,4,4,4,4
2160,4,4,4,4,4,4,4,4,4
2161,4,4,4,4,4,4,4,4,4
2162,4,4,4,4,4,4,4,4,4
2163,4,4,4,4,4,4,4,4,4
2164,4,4,4,4,4,4,4,4,4
2165,4,4,4,4,4,4,4,4,4
2166,4,4,4,4,4,4,4,4,4
2167,4,4,4,4,4,4,4,4,4
2168,4,4,4,4,4,4,4,4,4
2169,4,4,4,4,4,4,4,4,4
2170,4,4,4,4,4,4,4,4,4
2171,4,4,4,4,4,4,4,4,4
2172,4,4,4,4,4,4,4,4,4
2173,4,4,4,4,4,4,4,4,4
2174,4,4,4,4,4,4,4,4,4
2175,4,4,4,4,4,4,4,4,4
2176,4,4,4,4,4,4,4,4,4
2177,4,4,4,4,4,4,4,4,4
2178,4,4,4,4,4,4,4,4,4
2179,4,4,4,4,4,4,4,4,4
2180,4,4,4,4,4,4,4,4,4
2181,4,4,4,4,4,4,4,4,4
2182,4,4,4,4,4,4,4,4,4
2183,4,4,4,4,4,4,4,4,4
2184,4,4,4,4,4,4,4,4,4
2185,4,4,4,4,4,4,4,4,4
2186,4,4,4,4,4,4,4,4,4
2187,4,4,4,4,4,4,4,4,4
2188,4,4,4,4,4,4,4,4,4
2189,4,4,4,4,4,4,4,4,4
2190,4,4,4,4,4,4,4,4,4
2191,4,4,4,4,4,4,4,4,4
2192,4,4,4,4,4,4,4,4,4
2193,4,4,4,4,4,4,4,4,4
2194,4,4,4,4,4,4,4,4,4
2195,4,4,4,4,4,4,4,4,4
2196,4,4,4,4,4,4,4,4,4
2197,4,4,4,4,4,4,4,4,4
2198,4,4,4,4,4,4,4,4,4
2199,4,4,4,4,4,4,4,4,4
2200,4,4,4,4,4,4,4,4,4
2201,4,4,4,4,4,4,4,4,4
2202,4,4,4,4,4,4,4,4,4
2203,4,4,4,4,4,4,4,4,4
2204,4,4,4,4,4,4,4,4,4
2205,4,4,4,4,4,4,4,4,4
2206,4,4,4,4,4,4,4,4,4
2207,4,4,4,4,4,4,4,4,4
2208,4,4,4,4,4,4,4,4,4
2209,4,4,4,4,4,4,4,4,4
2210,4,4,4,4,4,4,4,4,4
2211,4,4,4,4,4,4,4,4,4
2212,4,4,4,4,4,4,4,4,4
2213,4,4,4,4,4,4,4,4,4
2214,0,4,4,4,4,4,4,4,4
2215,0,4,4,4,4,4,4,4,4
2216,0,4,4,4,4,4,4,4,4
2217,0,4,4,4,4,4,4,4,4
2218,0,4,4,4,4,4,4,4,4
2219,0,4,4,4,4,4,4,4,4
2220,0,4,4,4,4,4,4,4,4
2221,0,4,4,4,4,4,4,4,4
2222,0,4,4,4,4,4,4,4,4
2223,0,4,4,4,4,4,4,4,4
2224,0,4,4,4,4,4,4,4,4
2225,0,4,4,4,4,4,4,4,4
2226,0,4,4,4,0,4,4,4,0
2227,0,4,4,4,0,4,4,4,0
2228,0,4,4,4,0,4,4,4,0
2229,0,4,4,4,0,4,4,4,0
2230,0,4,4,4,0,4,4,0,0
2231,0,4,4,4,0,4,4,0,0
2232,0,4,4,4,0,4,0,0,0
2233,0,4,4,4,0,0,0,0,0
2234,0,4,4,4,0,0,0,0,0
2235,0,4,4,4,0,0,0,0,0
2236,0,4,4,4,0,0,0,0,0
2237,0,4,4,4,0,0,0,0,0
2238,0,4,4,4,0,0,0,0,0
2239,0,4,4,4,0,0,0,0,0
2240,0,4,4,4,0,0,0,0,0
2241,0,4,0,4,0,0,0,0,0
2242,0,4,0,4,0,0,0,0,0
2243,0,4,0,4,0,0,0,0,0
2244,0,4,0,4,0,0,0,0,0
2245,0,4,0,4,0,0,0,0,0
2246,0,4,0,4,0,0,0,0,0
2247,0,4,0,4,0,0,0,0,0
2248,0,4,0,4,0,0,0,0,0
2249,0,4,0,4,0,0,0,0,0
2250,0,4,0,0,0,0,0,0,0
2251,0,4,0,0,0,0,0,0,0
2252,0,4,0,0,0,0,0,0,0
2253,0,4,0,0,0,0,0,0,0
2254,0,4,0,0,0,0,0,0,0
2255,0,4,0,0,0,0,0,0,0
2256,0,4,0,0,0,0,0,0,0
2257,0,4,0,0,0,0,0,0,0
2258,0,4,0,0,0,0,0,0,0
2259,0,4,0,0,0,0,0,0,0
2260,0,4,0,0,0,0,0,0,0
2261,0,4,0,0,0,0,0,0,0
2262,0,4,0,0,0,0,0,0,0
2263,0,4,0,0,0,0,0,0,0
2264,0,4,0,0,0,0,0,0,0
2265,0,4,0,0,0,0,0,0,0
2266,0,4,0,0,0,0,0,0,0
2267,0,4,0,0,0,0,0,0,0
2268,0,3,0,0,0,0,0,0,0
2269,0,3,0,0,0,0,0,0,0
2270,0,3,0,0,0,0,0,0,0
2271,0,3,0,0,0,0,0,0,0
2272,0,3,0,0,0,0,0,0,0
2273,0,3,0,0,0,0,0,0,0
2274,0,3,0,0,0,0,0,0,0
2275,0,3,0,0,0,3,0,0,0
2276,0,3,0,0,0,3,0,0,0
2277,0,3,0,0,0,3,0,0,0
2278,0,3,0,0,0,3,0,0,0
2279,0,3,0,0,0,0,0,0,0
2280,0,3,0,0,0,0,0,0,0
2281,0,3,0,0,0,0,0,0,0
2282,0,3,0,0,0,0,0,0,0
2283,0,3,0,0,0,0,0,0,0
2284,0,3,0,0,0,0,0,0,0
2285,0,3,0,0,0,0,0,0,0
2286,0,3,0,0,0,0,0,0,0
2287,0,3,0,0,0,0,0,0,0
2288,0,3,0,0,0,0,0,0,0
2289,0,3,0,0,0,0,0,0,0
2290,0,3,0,0,0,0,0,0,0
2291,0,3,0,0,0,0,0,0,0
2292,0,3,0,0,0,0,0,0,0
2293,0,3,0,0,0,0,0,0,0
2294,0,3,0,0,0,0,0,0,0
2295,0,3,0,0,0,0,0,0,0
2296,0,3,0,0,0,0,0,0,0
2297,0,3,0,0,0,0,0,0,0
2298,0,3,0,0,0,0,0,0,0
2299,0,3,0,0,0,0,0,0,0
2300,0,3,0,0,0,0,0,0,0
2301,0,3,0,0,0,0,0,0,0
2302,0,3,0,0,0,0,0,0,0
2303,0,3,0,0,0,0,0,0,0
2304,0,3,0,0,0,0,0,0,0
2305,0,3,0,0,0,0,0,0,0
2306,0,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0,0
2312,0,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0,0
2314,0,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0,0
2316,0,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0,0
2318,0,0,0,0,0,0,0,0,0
2319,0,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0,0
2324,0,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0,0
2328,0,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0,0
2334,0,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0,0
2356,0,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0,0
2372,0,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0,0
2392,0,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0,0
2395,0,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0,0
2399,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0,0
2409,0,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0,0
2416,0,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0,0
2423,0,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0,0
2425,0,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0,0
2428,0,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0,0
2432,0,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0,0
2435,0,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0,0
2439,0,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0,0
2442,0,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0,0
2444,0,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0,0
2446,0,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0,0
2449,0,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0,0
2451,0,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0,0
2453,0,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0,0
2458,0,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0,0
2463,0,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0,0
2465,0,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0,0
2467,0,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0,0
2470,0,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0,0
2472,5,0,0,0,0,0,0,0,0
2473,5,0,0,0,0,0,0,0,0
2474,5,0,0,0,0,0,0,0,0
2475,5,0,0,0,0,0,0,0,0
2476,5,0,0,0,0,0,0,0,0
2477,5,0,0,0,0,0,0,0,0
2478,5,0,0,0,0,0,0,0,0
2479,5,0,0,0,0,0,0,0,0
2480,5,0,0,0,0,0,0,0,0
2481,5,0,0,0,0,0,5,0,0
2482,5,0,0,5,0,0,5,0,0
2483,5,0,0,5,0,0,5,0,0
2484,5,0,0,5,0,0,5,0,0
2485,5,0,0,5,0,0,5,0,0
2486,5,0,0,5,0,0,5,0,0
2487,5,0,0,5,0,0,5,0,0
2488,5,0,0,5,0,0,5,0,0
2489,5,0,0,5,0,0,5,0,0
2490,5,0,0,5,0,0,5,0,0
2491,5,0,0,5,5,0,5,0,0
2492,5,0,0,5,5,0,5,0,0
2493,5,0,0,5,5,0,5,0,5
2494,5,0,0,5,5,0,5,0,5
2495,5,0,0,5,5,0,5,5,5
2496,5,0,0,5,5,0,5,5,5
2497,5,5,0,5,5,0,5,5,5
2498,5,5,5,5,5,0,5,5,5
2499,5,5,5,5,5,0,5,5,5
2500,5,5,5,5,5,0,5,5,5
2501,5,5,5,5,5,0,5,5,5
2502,5,5,5,5,5,0,5,5,5
2503,5,5,5,5,5,0,5,5,5
2504,5,5,5,5,5,0,5,5,5
2505,5,5,5,5,5,0,5,5,5
2506,5,5,5,5,5,0,5,5,5
2507,5,5,5,5,5,0,5,5,5
2508,5,5,5,5,5,0,5,5,5
2509,5,5,5,5,5,0,5,5,5
2510,5,5,5,5,5,0,5,5,5
2511,5,5,5,5,5,0,5,5,5
2512,5,5,5,5,5,0,5,5,5
2513,5,5,5,5,5,0,5,5,5
2514,5,5,5,5,5,0,5,5,5
2515,5,5,5,5,5,0,5,5,5
2516,5,5,5,5,5,0,5,5,5
2517,5,5,5,5,5,0,5,5,5
2518,5,5,5,5,5,0,5,5,5
2519,5,5,5,5,5,0,5,5,5
2520,5,5,5,5,5,0,5,5,5
2521,5,5,5,5,5,0,5,5,5
2522,5,5,5,5,5,0,5,5,5
2523,5,5,0,5,5,0,5,5,5
2524,5,5,0,5,5,0,5,5,5
2525,5,5,0,5,5,0,5,5,5
2526,0,5,0,5,5,0,5,5,5
2527,0,5,0,5,5,0,5,5,5
2528,0,0,0,5,5,0,5,5,5
2529,0,0,0,5,0,0,0,0,0
2530,0,0,0,5,0,0,0,0,0
2531,0,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0,0
2535,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0,0
2542,0,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0,0
2570,0,0,0,0,0,0,0,0,0
2571,0,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0,0
2577,0,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0,0
2584,0,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0,0
2598,0,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0,0
2603,0,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0,0
2614,0,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0,0
2617,0,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0,0
2619,0,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0,0
2621,0,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0,0
2624,0,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0,0
2626,0,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0,0
2628,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0,0
2631,0,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0,0
2636,0,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0,0
2642,0,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0,0
2645,0,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0,0
2656,0,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0,0
2662,0,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0,0
2666,0,0,0,0,0,0,0,0,0
2667,0,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0,0
2669,0,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0,0
2674,0,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0,0
2678,0,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0,0
2683,0,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0,0
2685,0,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,0,0,0,0
2695,0,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0,0
2698,0,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0,0
2701,0,0,0,0,0,0,0,0,0
2702,0,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0,0,0
2708,0,0,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0,0
2711,0,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0,0
2714,0,0,0,0,0,0,0,0,0
2715,0,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0,0
2718,0,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0,0
2721,0,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0,0
2723,0,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0,0
2725,0,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,0,0,0
